timestamp_iso,elapsed_s,x_g,y_g,z_g
2026-08-31T18:28:32.586033,1.108895,-0.030012,-0.023912,0.988200
2026-08-31T18:28:32.586149,1.109011,-0.030866,-0.024034,0.987834
2026-08-31T18:28:32.613995,1.136857,-0.030622,-0.023912,0.987834
2026-08-31T18:28:32.676347,1.199209,-0.030744,-0.024034,0.987956
2026-08-31T18:28:32.676705,1.199567,-0.029890,-0.023424,0.987956
2026-08-31T18:28:32.676772,1.199634,-0.030378,-0.023546,0.988078
2026-08-31T18:28:32.735071,1.257933,-0.030622,-0.023912,0.988322
2026-08-31T18:28:32.735141,1.258003,-0.030256,-0.023424,0.987712
2026-08-31T18:28:32.735473,1.258335,-0.030134,-0.023790,0.988078
2026-08-31T18:28:32.765175,1.288037,-0.030256,-0.023668,0.988078
2026-08-31T18:28:32.795555,1.318417,-0.030866,-0.023912,0.989054
2026-08-31T18:28:32.796379,1.319241,-0.030256,-0.023058,0.988688
2026-08-31T18:28:32.824222,1.347084,-0.030622,-0.023424,0.988444
2026-08-31T18:28:32.886085,1.408947,-0.030134,-0.024278,0.988322
2026-08-31T18:28:32.886265,1.409127,-0.030622,-0.023790,0.988322
2026-08-31T18:28:32.886334,1.409196,-0.030744,-0.023790,0.987590
2026-08-31T18:28:32.914872,1.437734,-0.030378,-0.023424,0.987590
2026-08-31T18:28:32.945367,1.468229,-0.030378,-0.023790,0.988322
2026-08-31T18:28:32.946105,1.468967,-0.030622,-0.024278,0.988688
2026-08-31T18:28:32.974441,1.497303,-0.030988,-0.024644,0.988200
2026-08-31T18:28:33.005958,1.528820,-0.030622,-0.024156,0.987956
2026-08-31T18:28:33.006043,1.528905,-0.030500,-0.024034,0.988078
2026-08-31T18:28:33.034151,1.557013,-0.030378,-0.024400,0.988322
2026-08-31T18:28:33.066224,1.589086,-0.030744,-0.024034,0.987590
2026-08-31T18:28:33.066283,1.589145,-0.031110,-0.023912,0.987468
2026-08-31T18:28:33.095325,1.618187,-0.030622,-0.023912,0.988688
2026-08-31T18:28:33.126229,1.649091,-0.030622,-0.023912,0.987956
2026-08-31T18:28:33.126317,1.649179,-0.030500,-0.023790,0.988078
2026-08-31T18:28:33.155166,1.678028,-0.030988,-0.024156,0.988200
2026-08-31T18:28:33.186171,1.709033,-0.030744,-0.023790,0.988444
2026-08-31T18:28:33.186279,1.709141,-0.030744,-0.023546,0.989054
2026-08-31T18:28:33.215935,1.738797,-0.030744,-0.023668,0.988566
2026-08-31T18:28:33.216030,1.738892,-0.030378,-0.023912,0.987590
2026-08-31T18:28:33.244600,1.767462,-0.030622,-0.023790,0.988566
2026-08-31T18:28:33.275230,1.798092,-0.030378,-0.024034,0.987834
2026-08-31T18:28:33.304836,1.827698,-0.029768,-0.024156,0.988444
2026-08-31T18:28:33.334853,1.857715,-0.030378,-0.023302,0.988322
2026-08-31T18:28:33.365660,1.888522,-0.029890,-0.023790,0.987224
2026-08-31T18:28:33.365748,1.888610,-0.030622,-0.024034,0.988078
2026-08-31T18:28:33.396338,1.919200,-0.030866,-0.024156,0.987956
2026-08-31T18:28:33.396433,1.919295,-0.030500,-0.024034,0.987834
2026-08-31T18:28:33.426272,1.949134,-0.031110,-0.024278,0.988322
2026-08-31T18:28:33.426406,1.949268,-0.030744,-0.024034,0.987956
2026-08-31T18:28:33.454787,1.977649,-0.030622,-0.024156,0.987468
2026-08-31T18:28:33.484463,2.007325,-0.030744,-0.023668,0.987956
2026-08-31T18:28:33.516046,2.038908,-0.030012,-0.023668,0.988078
2026-08-31T18:28:33.516145,2.039007,-0.030866,-0.023790,0.987834
2026-08-31T18:28:33.545748,2.068610,-0.030378,-0.024034,0.988078
2026-08-31T18:28:33.576083,2.098945,-0.030256,-0.023912,0.987956
2026-08-31T18:28:33.576188,2.099050,-0.030744,-0.023424,0.988200
2026-08-31T18:28:33.636360,2.159222,-0.030622,-0.024278,0.988322
2026-08-31T18:28:33.636614,2.159476,-0.030866,-0.023668,0.988688
2026-08-31T18:28:33.636673,2.159535,-0.030622,-0.024034,0.987834
2026-08-31T18:28:33.665381,2.188243,-0.030744,-0.023546,0.988322
2026-08-31T18:28:33.696338,2.219200,-0.030988,-0.023912,0.988444
2026-08-31T18:28:33.696432,2.219294,-0.030500,-0.023668,0.988688
2026-08-31T18:28:33.724485,2.247347,-0.029890,-0.023668,0.988688
2026-08-31T18:28:33.755503,2.278365,-0.030256,-0.023790,0.987712
2026-08-31T18:28:33.785273,2.308135,-0.030744,-0.023668,0.988078
2026-08-31T18:28:33.786234,2.309096,-0.030378,-0.023546,0.988444
2026-08-31T18:28:33.816843,2.339705,-0.030378,-0.023546,0.988200
2026-08-31T18:28:33.846002,2.368864,-0.030500,-0.024156,0.987834
2026-08-31T18:28:33.846727,2.369589,-0.030134,-0.023546,0.988200
2026-08-31T18:28:33.876389,2.399251,-0.030866,-0.023912,0.987956
2026-08-31T18:28:33.876475,2.399337,-0.030134,-0.023546,0.988078
2026-08-31T18:28:33.968573,2.491435,-0.030256,-0.023912,0.988444
2026-08-31T18:28:33.968808,2.491670,-0.030012,-0.023790,0.988322
2026-08-31T18:28:33.969018,2.491880,-0.030500,-0.023790,0.988322
2026-08-31T18:28:33.969087,2.491949,-0.030500,-0.024034,0.988322
2026-08-31T18:28:33.997372,2.520234,-0.030378,-0.023912,0.988322
2026-08-31T18:28:34.028538,2.551400,-0.030500,-0.023668,0.987834
2026-08-31T18:28:34.028606,2.551468,-0.030012,-0.024522,0.988078
2026-08-31T18:28:34.057300,2.580162,-0.030744,-0.024400,0.988322
2026-08-31T18:28:34.087420,2.610282,-0.030378,-0.023668,0.988200
2026-08-31T18:28:34.116341,2.639203,-0.030378,-0.023912,0.988078
2026-08-31T18:28:34.116417,2.639279,-0.031232,-0.023912,0.988688
2026-08-31T18:28:34.145370,2.668232,-0.030500,-0.023546,0.988200
2026-08-31T18:28:34.176868,2.699730,-0.030500,-0.024034,0.987956
2026-08-31T18:28:34.176970,2.699832,-0.030500,-0.024034,0.988810
2026-08-31T18:28:34.204830,2.727692,-0.030134,-0.023912,0.988200
2026-08-31T18:28:34.236432,2.759294,-0.030378,-0.024034,0.987956
2026-08-31T18:28:34.236524,2.759386,-0.030866,-0.023790,0.988078
2026-08-31T18:28:34.295840,2.818702,-0.031110,-0.023546,0.987590
2026-08-31T18:28:34.298785,2.821647,-0.030622,-0.023912,0.987590
2026-08-31T18:28:34.298849,2.821711,-0.030622,-0.023668,0.988078
2026-08-31T18:28:34.328010,2.850872,-0.030500,-0.023668,0.988444
2026-08-31T18:28:34.358375,2.881237,-0.030988,-0.024156,0.988078
2026-08-31T18:28:34.358476,2.881338,-0.030866,-0.023668,0.988200
2026-08-31T18:28:34.387366,2.910228,-0.030134,-0.024156,0.987956
2026-08-31T18:28:34.418248,2.941110,-0.030256,-0.023912,0.987956
2026-08-31T18:28:34.418335,2.941197,-0.030012,-0.023790,0.987712
2026-08-31T18:28:34.447362,2.970224,-0.030378,-0.023912,0.988322
2026-08-31T18:28:34.476525,2.999387,-0.030988,-0.023668,0.988078
2026-08-31T18:28:34.476767,2.999629,-0.030134,-0.024034,0.987834
2026-08-31T18:28:34.504992,3.027854,-0.030256,-0.023790,0.988322
2026-08-31T18:28:34.506051,3.028913,-0.030866,-0.023546,0.987956
2026-08-31T18:28:34.535131,3.057993,-0.030988,-0.024400,0.988322
2026-08-31T18:28:34.598736,3.121598,-0.030256,-0.023790,0.988200
2026-08-31T18:28:34.598964,3.121826,-0.030744,-0.024034,0.987712
2026-08-31T18:28:34.599041,3.121903,-0.030012,-0.023912,0.987956
2026-08-31T18:28:34.627887,3.150749,-0.030622,-0.024156,0.988688
2026-08-31T18:28:34.656660,3.179522,-0.030744,-0.023424,0.988566
2026-08-31T18:28:34.656757,3.179619,-0.030500,-0.023546,0.988444
2026-08-31T18:28:34.684563,3.207425,-0.031232,-0.024156,0.988932
2026-08-31T18:28:34.715427,3.238289,-0.030622,-0.023424,0.988200
2026-08-31T18:28:34.746215,3.269077,-0.030500,-0.023424,0.988444
2026-08-31T18:28:34.746297,3.269159,-0.030622,-0.023668,0.988810
2026-08-31T18:28:34.774662,3.297524,-0.030378,-0.024156,0.988200
2026-08-31T18:28:34.806497,3.329359,-0.030378,-0.023546,0.988444
2026-08-31T18:28:34.806603,3.329465,-0.030500,-0.023668,0.988444
2026-08-31T18:28:34.834377,3.357239,-0.030256,-0.023424,0.988322
2026-08-31T18:28:34.896387,3.419249,-0.030622,-0.023790,0.988200
2026-08-31T18:28:34.896493,3.419355,-0.030378,-0.024278,0.988444
2026-08-31T18:28:34.896516,3.419378,-0.030500,-0.023912,0.987712
2026-08-31T18:28:34.924743,3.447605,-0.030256,-0.023912,0.988078
2026-08-31T18:28:34.956028,3.478890,-0.030012,-0.023668,0.988200
2026-08-31T18:28:34.956125,3.478987,-0.030378,-0.023546,0.988078
2026-08-31T18:28:34.985987,3.508849,-0.030378,-0.023790,0.988322
2026-08-31T18:28:34.986051,3.508913,-0.030378,-0.024644,0.987956
2026-08-31T18:28:35.014376,3.537238,-0.030134,-0.024522,0.987834
2026-08-31T18:28:35.045407,3.568269,-0.030744,-0.024034,0.988322
2026-08-31T18:28:35.074692,3.597554,-0.029768,-0.024156,0.988688
2026-08-31T18:28:35.105952,3.628814,-0.030378,-0.023912,0.988200
2026-08-31T18:28:35.106050,3.628912,-0.030500,-0.024156,0.988200
2026-08-31T18:28:35.134691,3.657553,-0.029890,-0.023546,0.989054
2026-08-31T18:28:35.196720,3.719582,-0.031232,-0.023912,0.988200
2026-08-31T18:28:35.196948,3.719810,-0.030744,-0.024278,0.988078
2026-08-31T18:28:35.197001,3.719863,-0.030500,-0.024522,0.988200
2026-08-31T18:28:35.224317,3.747179,-0.031232,-0.023424,0.987834
2026-08-31T18:28:35.254645,3.777507,-0.030256,-0.024034,0.988078
2026-08-31T18:28:35.285034,3.807896,-0.030988,-0.023546,0.987712
2026-08-31T18:28:35.286091,3.808953,-0.030744,-0.023546,0.988444
2026-08-31T18:28:35.314733,3.837595,-0.030012,-0.023546,0.988688
2026-08-31T18:28:35.346262,3.869124,-0.030256,-0.023424,0.987468
2026-08-31T18:28:35.346351,3.869213,-0.030500,-0.023912,0.987712
2026-08-31T18:28:35.374729,3.897591,-0.030500,-0.024522,0.988078
2026-08-31T18:28:35.405294,3.928156,-0.029890,-0.023668,0.988078
2026-08-31T18:28:35.407226,3.930088,-0.030500,-0.024156,0.987712
2026-08-31T18:28:35.436195,3.959057,-0.029890,-0.023668,0.988688
2026-08-31T18:28:35.465852,3.988714,-0.030988,-0.024400,0.988322
2026-08-31T18:28:35.465914,3.988776,-0.030256,-0.024034,0.988322
2026-08-31T18:28:35.526720,4.049582,-0.030622,-0.023668,0.988078
2026-08-31T18:28:35.526976,4.049838,-0.030256,-0.023546,0.988566
2026-08-31T18:28:35.527038,4.049900,-0.030988,-0.023668,0.987956
2026-08-31T18:28:35.554843,4.077705,-0.030622,-0.023912,0.987834
2026-08-31T18:28:35.585645,4.108507,-0.030500,-0.023790,0.988200
2026-08-31T18:28:35.585728,4.108590,-0.030744,-0.024522,0.988322
2026-08-31T18:28:35.614995,4.137857,-0.029646,-0.023546,0.987834
2026-08-31T18:28:35.707714,4.230576,-0.031110,-0.023668,0.988322
2026-08-31T18:28:35.708112,4.230974,-0.030500,-0.023424,0.987834
2026-08-31T18:28:35.708176,4.231038,-0.030744,-0.024278,0.988810
2026-08-31T18:28:35.735015,4.257877,-0.030256,-0.024278,0.988200
2026-08-31T18:28:35.766577,4.289439,-0.029768,-0.024278,0.987834
2026-08-31T18:28:35.766649,4.289511,-0.030378,-0.024156,0.988078
2026-08-31T18:28:35.767689,4.290551,-0.029890,-0.024278,0.988200
2026-08-31T18:28:35.767734,4.290596,-0.029890,-0.023424,0.987712
2026-08-31T18:28:35.796057,4.318919,-0.030500,-0.023546,0.987590
2026-08-31T18:28:35.824739,4.347601,-0.030744,-0.023546,0.988200
2026-08-31T18:28:35.856039,4.378901,-0.030378,-0.023790,0.987956
2026-08-31T18:28:35.856115,4.378977,-0.030866,-0.023912,0.988200
2026-08-31T18:28:35.885087,4.407949,-0.030744,-0.023790,0.988200
2026-08-31T18:28:35.915858,4.438720,-0.030622,-0.023180,0.988322
2026-08-31T18:28:35.915954,4.438816,-0.030134,-0.023302,0.988078
2026-08-31T18:28:35.945642,4.468504,-0.030500,-0.024156,0.988322
2026-08-31T18:28:35.976561,4.499423,-0.030012,-0.023668,0.987590
2026-08-31T18:28:35.976660,4.499522,-0.030622,-0.023424,0.988078
2026-08-31T18:28:36.004869,4.527731,-0.030012,-0.023546,0.988322
2026-08-31T18:28:36.097618,4.620480,-0.030256,-0.023912,0.987956
2026-08-31T18:28:36.097840,4.620702,-0.030622,-0.023546,0.988322
2026-08-31T18:28:36.097900,4.620762,-0.030134,-0.024156,0.987956
2026-08-31T18:28:36.098705,4.621567,-0.029890,-0.023424,0.987956
2026-08-31T18:28:36.126218,4.649080,-0.030134,-0.024156,0.987956
2026-08-31T18:28:36.126307,4.649169,-0.030378,-0.023668,0.987590
2026-08-31T18:28:36.154920,4.677782,-0.030256,-0.024400,0.988688
2026-08-31T18:28:36.185423,4.708285,-0.030256,-0.023546,0.987590
2026-08-31T18:28:36.185479,4.708341,-0.030500,-0.023912,0.988322
2026-08-31T18:28:36.214192,4.737054,-0.030622,-0.023668,0.988200
2026-08-31T18:28:36.245837,4.768699,-0.029890,-0.024156,0.988322
2026-08-31T18:28:36.275328,4.798190,-0.030256,-0.023912,0.988810
2026-08-31T18:28:36.276304,4.799166,-0.030500,-0.024156,0.988078
2026-08-31T18:28:36.304845,4.827707,-0.030744,-0.023546,0.988200
2026-08-31T18:28:36.335577,4.858439,-0.030256,-0.023912,0.988078
2026-08-31T18:28:36.335638,4.858500,-0.030988,-0.024156,0.987712
2026-08-31T18:28:36.366261,4.889123,-0.030012,-0.023180,0.988810
2026-08-31T18:28:36.366346,4.889208,-0.030134,-0.023668,0.989054
2026-08-31T18:28:36.395724,4.918586,-0.030622,-0.023790,0.987834
2026-08-31T18:28:36.424812,4.947674,-0.030378,-0.023912,0.988444
2026-08-31T18:28:36.487104,5.009966,-0.030622,-0.023302,0.987712
2026-08-31T18:28:36.487324,5.010186,-0.030378,-0.023058,0.987834
2026-08-31T18:28:36.487561,5.010423,-0.030256,-0.023912,0.988322
2026-08-31T18:28:36.487612,5.010474,-0.030866,-0.023790,0.988322
2026-08-31T18:28:36.515467,5.038329,-0.030500,-0.023546,0.987834
2026-08-31T18:28:36.546015,5.068877,-0.030256,-0.023790,0.988200
2026-08-31T18:28:36.576633,5.099495,-0.030622,-0.024156,0.988078
2026-08-31T18:28:36.576726,5.099588,-0.030988,-0.023790,0.987834
2026-08-31T18:28:36.604576,5.127438,-0.030622,-0.023546,0.988078
2026-08-31T18:28:36.635076,5.157938,-0.030378,-0.023790,0.988078
2026-08-31T18:28:36.636114,5.158976,-0.030256,-0.022936,0.987590
2026-08-31T18:28:36.665231,5.188093,-0.030500,-0.023912,0.987834
2026-08-31T18:28:36.696635,5.219497,-0.030378,-0.024522,0.988200
2026-08-31T18:28:36.696754,5.219616,-0.031110,-0.023790,0.988566
2026-08-31T18:28:36.724792,5.247654,-0.030134,-0.024278,0.988444
2026-08-31T18:28:36.755081,5.277943,-0.030500,-0.024156,0.988566
2026-08-31T18:28:36.786309,5.309171,-0.030500,-0.024034,0.987956
2026-08-31T18:28:36.786406,5.309268,-0.030622,-0.023668,0.988078
2026-08-31T18:28:36.815733,5.338595,-0.030012,-0.023912,0.988322
2026-08-31T18:28:36.815803,5.338665,-0.030866,-0.023668,0.988200
2026-08-31T18:28:36.844855,5.367717,-0.030378,-0.024522,0.988322
2026-08-31T18:28:36.875023,5.397885,-0.030744,-0.024034,0.989054
2026-08-31T18:28:36.905431,5.428293,-0.029890,-0.024156,0.988444
2026-08-31T18:28:36.905507,5.428369,-0.030622,-0.023912,0.987956
2026-08-31T18:28:36.934385,5.457247,-0.030012,-0.023912,0.988200
2026-08-31T18:28:36.966070,5.488932,-0.030378,-0.023668,0.987956
2026-08-31T18:28:36.966141,5.489003,-0.030256,-0.024156,0.988200
2026-08-31T18:28:36.996281,5.519143,-0.030622,-0.024522,0.988322
2026-08-31T18:28:37.025425,5.548287,-0.030500,-0.023668,0.987834
2026-08-31T18:28:37.026117,5.548979,-0.030744,-0.023790,0.988078
2026-08-31T18:28:37.054468,5.577330,-0.029890,-0.024156,0.988078
2026-08-31T18:28:37.085492,5.608354,-0.030256,-0.024034,0.987834
2026-08-31T18:28:37.085622,5.608484,-0.030378,-0.024156,0.988322
2026-08-31T18:28:37.114624,5.637486,-0.030622,-0.023790,0.988932
2026-08-31T18:28:37.146886,5.669748,-0.030622,-0.024034,0.987590
2026-08-31T18:28:37.146976,5.669838,-0.030622,-0.023912,0.987956
2026-08-31T18:28:37.174738,5.697600,-0.030134,-0.024400,0.988200
2026-08-31T18:28:37.204501,5.727363,-0.030500,-0.024034,0.988444
2026-08-31T18:28:37.235757,5.758619,-0.030256,-0.023790,0.988322
2026-08-31T18:28:37.235861,5.758723,-0.030500,-0.023790,0.987956
2026-08-31T18:28:37.265057,5.787919,-0.030256,-0.023912,0.988322
2026-08-31T18:28:37.297055,5.819917,-0.030134,-0.024156,0.988200
2026-08-31T18:28:37.297138,5.820000,-0.029646,-0.024034,0.988688
2026-08-31T18:28:37.324769,5.847631,-0.030988,-0.023180,0.988078
2026-08-31T18:28:37.355933,5.878795,-0.031354,-0.023302,0.988200
2026-08-31T18:28:37.356029,5.878891,-0.031110,-0.023424,0.987468
2026-08-31T18:28:37.384416,5.907278,-0.030622,-0.023668,0.988444
2026-08-31T18:28:37.415226,5.938088,-0.031110,-0.023424,0.988322
2026-08-31T18:28:37.415830,5.938692,-0.030622,-0.023546,0.988322
2026-08-31T18:28:37.444890,5.967752,-0.030622,-0.023668,0.988322
2026-08-31T18:28:37.474243,5.997105,-0.031354,-0.023668,0.988200
2026-08-31T18:28:37.504984,6.027846,-0.030866,-0.024034,0.988078
2026-08-31T18:28:37.506005,6.028867,-0.030012,-0.024278,0.987834
2026-08-31T18:28:37.534253,6.057115,-0.031232,-0.023790,0.987956
2026-08-31T18:28:37.565062,6.087924,-0.030744,-0.023546,0.988200
2026-08-31T18:28:37.565108,6.087970,-0.030134,-0.024522,0.988200
2026-08-31T18:28:37.595369,6.118231,-0.030012,-0.024278,0.988322
2026-08-31T18:28:37.595401,6.118263,-0.030622,-0.023912,0.987956
2026-08-31T18:28:37.624472,6.147334,-0.033794,-0.022570,0.988322
2026-08-31T18:28:37.654175,6.177037,-0.026230,-0.026840,0.990518
2026-08-31T18:28:37.684223,6.207085,-0.050142,-0.015616,0.978806
2026-08-31T18:28:37.716026,6.238888,-0.055144,-0.025864,0.987712
2026-08-31T18:28:37.716077,6.238939,-0.025132,-0.018666,0.993690
2026-08-31T18:28:37.774566,6.297428,-0.038796,-0.027816,0.991860
2026-08-31T18:28:37.776239,6.299101,-0.160064,0.044774,0.983808
2026-08-31T18:28:37.776263,6.299125,-0.004758,-0.018056,0.954162
2026-08-31T18:28:37.836220,6.359082,0.005002,-0.036234,1.010892
2026-08-31T18:28:37.836430,6.359292,-0.014640,-0.034160,0.995642
2026-08-31T18:28:37.836488,6.359350,-0.012444,-0.030256,0.996740
2026-08-31T18:28:37.894947,6.417809,-0.020740,-0.030134,0.982222
2026-08-31T18:28:37.897030,6.419892,-0.049898,-0.016958,0.985272
2026-08-31T18:28:37.897064,6.419926,-0.031720,-0.022692,0.988322
2026-08-31T18:28:37.986253,6.509115,-0.029646,-0.023668,0.989176
2026-08-31T18:28:37.986350,6.509212,-0.023180,-0.027450,0.988444
2026-08-31T18:28:37.986433,6.509295,-0.031354,-0.023180,0.987834
2026-08-31T18:28:37.986455,6.509317,-0.029036,-0.024522,0.989420
2026-08-31T18:28:38.015459,6.538321,-0.030134,-0.024156,0.988200
2026-08-31T18:28:38.016322,6.539184,-0.029036,-0.024644,0.988810
2026-08-31T18:28:38.045048,6.567910,-0.031232,-0.024156,0.988200
2026-08-31T18:28:38.075911,6.598773,-0.028426,-0.025132,0.988200
2026-08-31T18:28:38.075988,6.598850,-0.030378,-0.024400,0.988322
2026-08-31T18:28:38.105131,6.627993,-0.029158,-0.024522,0.988078
2026-08-31T18:28:38.166418,6.689280,-0.030134,-0.023912,0.987712
2026-08-31T18:28:38.166586,6.689448,-0.036966,-0.022814,0.987590
2026-08-31T18:28:38.166712,6.689574,-0.055022,-0.014030,0.981002
2026-08-31T18:28:38.195743,6.718605,-0.200812,0.124684,0.931104
2026-08-31T18:28:38.195824,6.718686,0.139934,-0.198982,1.077748
2026-08-31T18:28:38.224862,6.747724,0.241682,-0.027328,0.988444
2026-08-31T18:28:38.255040,6.777902,-0.004758,-0.024400,0.994788
2026-08-31T18:28:38.286127,6.808989,-0.014396,-0.026596,0.980026
2026-08-31T18:28:38.286254,6.809116,-0.033062,-0.026474,0.981368
2026-08-31T18:28:38.316128,6.838990,-0.032208,-0.023668,0.984540
2026-08-31T18:28:38.316210,6.839072,-0.028670,-0.025498,0.984662
2026-08-31T18:28:38.345441,6.868303,-0.038552,-0.020862,0.985272
2026-08-31T18:28:38.406635,6.929497,-0.039528,-0.021716,0.993568
2026-08-31T18:28:38.406869,6.929731,-0.036478,-0.026596,0.987224
2026-08-31T18:28:38.406927,6.929789,-0.037088,-0.023912,0.988078
2026-08-31T18:28:38.466161,6.989023,-0.032330,-0.024034,0.987590
2026-08-31T18:28:38.466882,6.989744,-0.032330,-0.023790,0.988566
2026-08-31T18:28:38.466902,6.989764,-0.039528,-0.024766,0.980026
2026-08-31T18:28:38.493972,7.016834,-0.095282,-0.009272,0.993568
2026-08-31T18:28:38.556896,7.079758,-0.078202,-0.020618,1.001376
2026-08-31T18:28:38.557110,7.079972,0.057340,-0.045872,1.004670
2026-08-31T18:28:38.557172,7.080034,0.029402,-0.034404,1.011136
2026-08-31T18:28:38.586765,7.109627,-0.015738,-0.029036,0.974780
2026-08-31T18:28:38.586847,7.109709,-0.056364,-0.022570,0.985394
2026-08-31T18:28:38.613684,7.136546,-0.027084,-0.025498,0.986614
2026-08-31T18:28:38.644355,7.167217,-0.021716,-0.027816,0.995764
2026-08-31T18:28:38.674384,7.197246,-0.024278,-0.026352,0.990396
2026-08-31T18:28:38.674419,7.197281,-0.020618,-0.027206,0.982222
2026-08-31T18:28:38.705763,7.228625,-0.035136,-0.025376,0.985638
2026-08-31T18:28:38.705838,7.228700,-0.036112,-0.023790,0.985516
2026-08-31T18:28:38.764049,7.286911,-0.033672,-0.023302,0.987468
2026-08-31T18:28:38.796657,7.319519,-0.036112,-0.023790,0.987590
2026-08-31T18:28:38.796879,7.319741,-0.032574,-0.024766,0.986126
2026-08-31T18:28:38.796924,7.319786,-0.030378,-0.024766,0.985150
2026-08-31T18:28:38.824821,7.347683,-0.030134,-0.025254,0.986126
2026-08-31T18:28:38.854231,7.377093,-0.029036,-0.025376,0.988810
2026-08-31T18:28:38.885755,7.408617,-0.028670,-0.025742,0.990030
2026-08-31T18:28:38.885799,7.408661,-0.028060,-0.025864,0.988322
2026-08-31T18:28:38.915231,7.438093,-0.026474,-0.026230,0.990396
2026-08-31T18:28:38.915899,7.438761,-0.025986,-0.025620,0.987712
2026-08-31T18:28:38.944982,7.467844,-0.030622,-0.025742,0.988200
2026-08-31T18:28:38.975289,7.498151,-0.033794,-0.024644,0.987468
2026-08-31T18:28:39.005288,7.528150,-0.031354,-0.024888,0.988322
2026-08-31T18:28:39.005333,7.528195,-0.031232,-0.025010,0.987224
2026-08-31T18:28:39.068895,7.591757,-0.031110,-0.024766,0.986858
